CAX_ID,Dependent,Company_Location,Company_raising_fund,Company_Industry_count,Company_mobile_app,Company_investor_count_seed,Company_investor_count_Angel_VC,Company_cofounders_count,Company_advisors_count,Company_senior_team_count,Company_top_Angel_VC_funding,Company_repeat_investors_count,Founders_top_company_experience,Founders_previous_company_employee_count,Founders_startup_experience,Founders_big_5_experience,Company_business_model,Founders_experience,Founders_global_exposure,Founders_Industry_exposure,Founder_education,Founder_university_quality,Founders_Popularity,Founders_fortune1000_company_score,Founders_profile_similarity,Founders_publications,Founders_skills_score,Founders_Entrepreneurship_skills_score,Founders_Operations_skills_score,Founders_Engineering_skills_score,Founders_Marketing_skills_score,Founders_Leadership_skills_score,Founders_Data_Science_skills_score,Founders_Business_Strategy_skills_score,Founders_Product_Management_skills_score,Founders_Sales_skills_score,Founders_Domain_skills_score,Company_incubation_investor,Company_competitor_count,Company_1st_investment_time,Company_avg_investment_time,Company_crowdsourcing,Company_crowdfunding,Company_big_data,Company_analytics_score,Company_Product_or_service,Company_subscription_offering,Founder_highest_degree_type,Company_difficulty_obtaining_workforce,Company_Founder_Patent
Company1,,USA,No,single,No,2,0,1,2,2,Yes,4,No,Small,No,No,B2C,High,Yes,Low,Masters,4,1,0,None,None,0,0,0,0,0,0,0,0,0,0,0,No,0,16,11.56,No,No,No,0,Service,Yes,Management,Low,No
Company4,,USA,No,Few,No,6,0,2,0,4,Yes,0,No,Large,Yes,No,B2B,Medium,Yes,Low,Bachelors,1,1,0,Medium,None,15.5,0,0,0,0,0,0,0,0,0,0,Yes,2,1,8.7,Yes,No,No,0,Product,Yes,Technology,Medium,Yes
Company7,,USA,No,single,No,7,0,2,9,2,No,4,No,Small,Yes,No,B2B,High,Yes,Medium,PhD,0,1,0,Low,None,21,0,0,66.66666667,5.555555556,0,22.22222222,0,0,0,5.555555556,No,0,11,7.311111111,No,No,No,1,Both,Yes,Technology,Medium,No
Company10,,USA,No,Few,No,0,0,3,4,3,No,0,Yes,Medium,Yes,No,B2B,High,Yes,High,PhD,4,1,0,Medium,None,25.5,8.333333333,0,27.08333333,19.79166667,0,23.95833333,0,0,0,20.83333333,No,0,5,5,No,No,No,1,Product,No,Science,High,No
Company12,,USA,No,Few,No,0,1,0,1,7,No,1,No,Small,Yes,No,B2B,High,Yes,High,Masters,4,1,0,Low,Few,12,27.27272727,0,18.18181818,0,9.090909091,0,36.36363636,9.090909091,0,0,No,0,18,3.85,No,No,No,0,Product,No,Science,Medium,Yes
Company21,,USA,No,single,No,0,1,2,0,5,No,0,Yes,Medium,Yes,No,B2B,High,Yes,Low,Bachelors,0,0,1,High,None,22,5.555555556,0,27.77777778,11.11111111,0,16.66666667,27.77777778,5.555555556,0,5.555555556,No,0,15,15,No,No,No,2,Both,No,Science,Medium,Yes
Company29,,USA,No,single,No,3,0,2,0,2,No,0,No,Small,No,No,Both,Medium,No,Medium,Bachelors,3,0,0,High,Few,17,0,0,80.20833333,4.166666667,0,4.166666667,11.45833333,0,0,0,No,5,6,3,Yes,No,No,0,Service,No,Science,Low,No
Company30,,USA,No,Few,No,2,0,4,0,4,No,0,No,Small,No,No,B2B,Low,No,Low,Bachelors,4,1,0,Low,Many,13,0,0,50,0,0,0,0,0,0,0,Yes,0,1,1,No,No,No,0,Service,Yes,Science,Low,Yes
Company33,,USA,No,single,No,0,0,3,0,4,No,0,No,Medium,Yes,No,B2B,Medium,No,Low,Bachelors,0,1,0,Medium,Few,14,0,0,0,0,0,0,0,0,0,0,No,0,14,7.45,No,No,No,3,Service,Yes,Science,Low,No
Company36,,USA,No,Few,No,0,0,4,4,4,Yes,2,No,Medium,No,No,B2B,High,Yes,Medium,Bachelors,1,1,0,None,None,21,11.11111111,11.11111111,30.55555556,0,8.333333333,2.777777778,11.11111111,8.333333333,11.11111111,2.777777778,No,0,1,7.116666667,No,No,No,0,Service,No,Technology,High,No
Company37,,USA,No,Many,No,3,0,5,0,5,No,0,Yes,Small,No,No,B2B,Medium,Yes,Medium,Bachelors,0,1,0.8,None,None,13,8.225957049,3.333333333,5.93837535,39.37791783,10.52170868,4.761904762,11.83706816,1.111111111,3.333333333,4.892623716,No,3,12,14,No,No,No,1,Service,Yes,Technology,Medium,No
Company45,,USA,No,single,No,0,0,2,0,2,Yes,3,Yes,Small,Yes,No,Both,High,Yes,Medium,Bachelors,3,1,0.5,Medium,Many,32,5.263157895,5.263157895,10.52631579,0,5.263157895,0,21.05263158,5.263157895,5.263157895,0,No,3,12,1,No,No,No,2,Product,Yes,Technology,Medium,No
Company53,,USA,No,Many,No,1,0,2,2,4,No,0,Yes,Small,Yes,No,B2B,High,Yes,Low,Masters,4,1,0,None,None,25,11.11111111,0,0,44.44444444,11.11111111,5.555555556,11.11111111,5.555555556,5.555555556,0,No,0,7,4.716666667,No,No,No,0,Product,No,Management,Medium,No
Company56,,Other,No,Few,No,0,1,2,1,2,No,0,No,Large,No,No,B2C,Medium,Yes,Medium,Bachelors,4,1,1,High,None,20,11.76470588,0,0,52.94117647,5.882352941,0,5.882352941,0,11.76470588,5.882352941,No,0,10,10,No,No,No,0,Service,No,Other,Medium,No
Company58,,Other,No,Few,No,0,0,2,0,1,No,0,No,Small,Yes,No,B2B,High,No,Medium,Bachelors,4,1,0,High,None,25,11.11111111,0,22.22222222,33.33333333,5.555555556,5.555555556,5.555555556,5.555555556,0,11.11111111,No,0,75,75,No,No,No,0,Service,No,Technology,Low,No
Company72,,Europe,No,Few,No,2,0,2,0,3,No,0,No,Large,Yes,Yes,B2B,High,Yes,Medium,PhD,4,1,0,Low,Many,5,0,0,0,0,0,0,0,0,0,0,No,33,45,45,No,No,No,2,Service,Yes,Science,Medium,No
