CAX_ID,Train_Test
Company2,Train
Company3,Train
Company5,Train
Company6,Train
Company8,Train
Company9,Train
Company11,Train
Company13,Train
Company14,Train
Company15,Train
Company16,Train
Company17,Train
Company18,Train
Company19,Train
Company20,Train
Company22,Train
Company23,Train
Company24,Train
Company25,Train
Company26,Train
Company27,Train
Company28,Train
Company31,Train
Company32,Train
Company34,Train
Company35,Train
Company38,Train
Company39,Train
Company40,Train
Company41,Train
Company42,Train
Company43,Train
Company44,Train
Company46,Train
Company47,Train
Company48,Train
Company49,Train
Company50,Train
Company51,Train
Company52,Train
Company54,Train
Company55,Train
Company57,Train
Company60,Train
Company62,Train
Company63,Train
Company65,Train
Company67,Train
Company68,Train
Company69,Train
Company70,Train
Company71,Train
Company74,Train
Company75,Train
Company76,Train
Company77,Train
Company78,Train
Company79,Train
Company81,Train
Company83,Train
Company84,Train
Company85,Train
Company86,Train
Company88,Train
Company89,Train
Company91,Train
Company92,Train
Company94,Train
Company95,Train
Company97,Train
Company99,Train
Company100,Train
Company102,Train
Company104,Train
Company105,Train
Company106,Train
Company107,Train
Company108,Train
Company109,Train
Company111,Train
Company112,Train
Company113,Train
Company114,Train
Company115,Train
Company116,Train
Company118,Train
Company119,Train
Company120,Train
Company121,Train
Company122,Train
Company125,Train
Company126,Train
Company128,Train
Company129,Train
Company130,Train
Company134,Train
Company136,Train
Company137,Train
Company138,Train
Company139,Train
Company143,Train
Company144,Train
Company145,Train
Company146,Train
Company147,Train
Company148,Train
Company149,Train
Company150,Train
Company151,Train
Company152,Train
Company153,Train
Company154,Train
Company156,Train
Company158,Train
Company161,Train
Company162,Train
Company163,Train
Company164,Train
Company166,Train
Company167,Train
Company168,Train
Company169,Train
Company171,Train
Company172,Train
Company173,Train
Company174,Train
Company175,Train
Company177,Train
Company178,Train
Company180,Train
Company181,Train
Company182,Train
Company183,Train
Company186,Train
Company187,Train
Company188,Train
Company189,Train
Company190,Train
Company193,Train
Company196,Train
Company197,Train
Company198,Train
Company199,Train
Company200,Train
Company202,Train
Company204,Train
Company206,Train
Company207,Train
Company208,Train
Company209,Train
Company210,Train
Company212,Train
Company214,Train
Company215,Train
Company216,Train
Company218,Train
Company219,Train
Company220,Train
Company221,Train
Company222,Train
Company223,Train
Company224,Train
Company225,Train
Company226,Train
Company227,Train
Company228,Train
Company229,Train
Company230,Train
Company231,Train
Company233,Train
Company234,Train
Company235,Train
Company237,Train
Company239,Train
Company240,Train
Company241,Train
Company245,Train
Company246,Train
Company247,Train
Company250,Train
Company252,Train
Company254,Train
Company255,Train
Company256,Train
Company258,Train
Company259,Train
Company262,Train
Company263,Train
Company264,Train
Company265,Train
Company266,Train
Company267,Train
Company268,Train
Company59,Train
Company271,Train
Company272,Train
Company273,Train
Company274,Train
Company110,Train
Company276,Train
Company277,Train
Company278,Train
Company279,Train
Company280,Train
Company281,Train
Company282,Train
Company283,Train
Company284,Train
Company285,Train
Company286,Train
Company287,Train
Company289,Train
Company290,Train
Company291,Train
Company176,Train
Company294,Train
Company295,Train
Company296,Train
Company297,Train
Company298,Train
Company299,Train
Company301,Train
Company302,Train
Company303,Train
Company305,Train
Company306,Train
Company205,Train
Company308,Train
Company309,Train
Company310,Train
Company311,Train
Company269,Train
Company313,Train
Company314,Train
Company1,Test
Company4,Test
Company7,Test
Company10,Test
Company12,Test
Company21,Test
Company29,Test
Company30,Test
Company33,Test
Company36,Test
Company37,Test
Company45,Test
Company53,Test
Company56,Test
Company58,Test
Company72,Test
Company61,Test
Company64,Test
Company66,Test
Company73,Test
Company96,Test
Company80,Test
Company82,Test
Company87,Test
Company90,Test
Company93,Test
Company101,Test
Company98,Test
Company103,Test
Company132,Test
Company133,Test
Company117,Test
Company123,Test
Company124,Test
Company127,Test
Company131,Test
Company135,Test
Company142,Test
Company191,Test
Company140,Test
Company141,Test
Company192,Test
Company155,Test
Company157,Test
Company159,Test
Company160,Test
Company165,Test
Company170,Test
Company195,Test
Company179,Test
Company184,Test
Company185,Test
Company201,Test
Company211,Test
Company194,Test
Company213,Test
Company217,Test
Company203,Test
Company257,Test
Company260,Test
Company261,Test
Company270,Test
Company232,Test
Company236,Test
Company238,Test
Company242,Test
Company243,Test
Company244,Test
Company248,Test
Company249,Test
Company251,Test
Company253,Test
Company275,Test
Company292,Test
Company307,Test
Company312,Test
Company288,Test
Company293,Test
Company300,Test
Company304,Test
