,actual,predicted
3669,0,0.04044114754522585
20131,0,0.05050942103876287
2492,0,0.04044114754522585
14088,0,0.05050942103876287
34986,0,0.1983367190761337
10420,0,0.022544398013819904
38873,0,0.16964709713205364
35072,1,0.16718874586670468
9208,0,0.02809235597143315
16509,0,0.03439637926440068
40562,0,0.6769724119897491
12917,0,0.05131839820251839
10980,0,0.02809235597143315
26340,0,0.06836297186141914
17267,1,0.0868166456684298
20583,0,0.05131839820251839
19164,0,0.06249926490606545
36405,0,0.20215246483197663
16866,0,0.05018956478765854
21583,0,0.05131839820251839
17393,0,0.041378817319612474
11080,0,0.04834325584789665
34027,0,0.16718874586670468
11283,0,0.027459630047952877
10675,0,0.02809235597143315
23197,0,0.05131839820251839
3729,0,0.04044114754522585
21519,0,0.05131839820251839
26120,0,0.06987048223604823
33999,0,0.10047784889442601
39992,1,0.5765747040452824
7778,0,0.027638844502995828
40308,0,0.695670249555641
10818,0,0.02809235597143315
13722,0,0.03362657992728477
37021,1,0.543819758029729
4758,0,0.06896226821879371
2647,0,0.04044114754522585
1082,0,0.04937550311855311
24987,0,0.06987048223604823
397,0,0.04937550311855311
1714,0,0.04044114754522585
14343,0,0.05050942103876287
34371,0,0.16395162979337866
37525,0,0.3031291550611161
17624,0,0.05798687808592611
22163,0,0.05018956478765854
22177,0,0.061140340132586034
14130,0,0.041378817319612474
29705,0,0.1380731690450584
31515,0,0.16718874586670468
22708,0,0.05131839820251839
36027,0,0.1983367190761337
8137,0,0.03439637926440068
25383,0,0.04898749490172821
6755,0,0.04044114754522585
2815,0,0.04044114754522585
26301,0,0.06836297186141914
4708,0,0.04044114754522585
33540,0,0.16718874586670468
13191,0,0.06249926490606545
16465,0,0.05131839820251839
22701,0,0.02809235597143315
6812,0,0.04044114754522585
8612,0,0.02809235597143315
9134,0,0.02809235597143315
22895,0,0.041378817319612474
15378,1,0.06249926490606545
37880,1,0.2717164158140886
10271,0,0.022544398013819904
2380,0,0.04937550311855311
29156,0,0.10047784889442601
15350,0,0.05131839820251839
29569,0,0.1380731690450584
23880,0,0.05131839820251839
9656,0,0.027638844502995828
33073,0,0.16718874586670468
5505,0,0.03253606859473596
14906,0,0.05131839820251839
16098,0,0.06249926490606545
40253,0,0.20337338708360067
20508,0,0.05131839820251839
5630,0,0.03979644514066326
39939,1,0.6600803368793208
32641,0,0.08183820964916119
18253,0,0.06249926490606545
8556,0,0.02809235597143315
7837,0,0.022544398013819904
33458,0,0.16718874586670468
23792,0,0.05131839820251839
25613,0,0.06987048223604823
5103,0,0.04937550311855311
6596,0,0.04044114754522585
4107,0,0.03253606859473596
2141,0,0.03979644514066326
628,0,0.04937550311855311
12077,0,0.02809235597143315
180,0,0.03253606859473596
9628,0,0.022544398013819904
22097,0,0.06249926490606545
16571,0,0.06249926490606545
10038,0,0.027459630047952877
11372,0,0.02809235597143315
39060,1,0.5268621720970138
13449,0,0.06249926490606545
35079,0,0.11676150233895369
21464,0,0.05131839820251839
14850,0,0.05131839820251839
12708,0,0.022544398013819904
34996,1,0.10047784889442601
